48.279709 23.858574
80.601212 33.368298
74.534874 30.196795
2.607334 35.597252
16.039715 4.481171
13.929358 18.839901
50.608917 30.038946
14.300003 13.419624
38.542141 8.454599
75.713646 2.374412
72.203865 20.079380
9.283073 19.136280
22.145756 43.847408
52.481873 10.540424
35.722939 6.329406
7.223544 29.061472
81.455826 9.585433
73.523674 26.871227
57.224640 22.202360
76.168800 3.470748
47.113796 36.665421
55.116840 42.742306
29.474234 10.589416
71.295242 4.715967
32.501083 11.544316
46.688484 36.474796
2.879264 6.203137
89.226181 13.140397
8.963141 43.671474
82.754417 13.546396
30.936398 28.597992
68.802002 32.763554
11.433588 35.362080
50.677738 2.707379
77.704689 17.651960
15.821213 29.016247
54.958179 41.887821
16.976021 15.081974
15.959757 41.580208
84.458824 0.323182
73.476334 31.248608
38.113148 44.494743
18.028570 7.391527
58.781555 26.035414
85.800392 5.773307
22.886642 36.460423
14.968864 36.613102
23.942490 36.996189
50.920273 26.421625
84.723068 23.103291
72.788582 12.781012
66.163200 6.040786
16.489294 29.950136
62.899326 9.877144
63.444832 41.271400
26.249746 41.796326
84.662315 25.283258
86.105080 44.989128
0.309587 44.743553
19.725538 14.533071
19.429182 2.898757
45.022461 1.325150
29.856714 32.961929
27.974266 7.804783
3.458829 15.848882
61.789303 15.816596
11.707441 20.839581
72.248405 0.713036
55.243507 33.551640
37.610912 5.716540
63.475979 18.391909
25.141750 1.946353
24.585815 2.815836
82.313629 9.793335
43.568390 34.918041
35.632942 17.153332
57.097782 29.410551
62.460224 3.708444
25.600681 42.167984
77.369431 33.593834
36.627556 32.806751
85.683395 42.245789
0.031097 30.955156
9.048256 41.701881
7.212810 3.395229
85.456497 32.436462
80.825539 10.783754
51.789944 44.609169
57.119411 43.374985
47.316452 6.953974
89.286346 35.906319
70.781715 31.760372
59.318714 11.887115
61.521828 44.685730
4.211858 43.059608
55.049026 4.145450
5.430704 34.447655
12.400832 4.500015
20.037809 11.576777
82.711319 19.834755
18.467419 35.329399
48.692173 31.586533
13.129810 13.984040
64.035980 22.703575
65.672882 6.916557
31.537931 13.484217
47.941235 24.381851
40.343346 41.330608
11.110711 30.810833
56.053959 36.772217
7.036307 3.443691
24.009987 22.672478
68.324516 8.103814
56.644951 23.788471
56.795963 36.235302
47.077732 25.726526
61.819927 20.663578
80.579514 3.827924
85.264282 39.366837
32.699272 11.385742
65.861389 43.640530
79.203827 33.745342
59.346245 17.239468
70.802452 25.703196
77.260078 6.674603
20.176811 39.749840
52.355377 35.573174
13.979112 8.340178
29.738886 10.428522
72.878448 27.436195
67.976677 11.209986
51.654522 29.076044
43.503819 13.999437
81.661766 26.607109
17.162619 38.862045
46.918716 4.335827
69.896347 11.237793
30.226332 29.049463
53.948395 8.769567
69.278366 38.161354
15.091409 5.142252
21.300594 34.539619
3.917623 0.646099
72.651276 29.329519
14.758214 26.743168
24.916637 40.059292
86.720703 23.000385
31.470001 17.472164
20.834839 12.425366
28.227489 37.857288
55.481960 18.206963
21.356339 27.884699
54.301357 26.719925
15.362872 12.764272
50.655090 25.018597
79.266563 4.444797
69.263039 21.919224
2.127342 26.398746
17.059498 0.651529
88.391357 31.508551
48.017330 23.603104
7.407113 10.902997
42.979435 20.728539
80.067932 34.483849
30.046314 28.106869
53.518383 6.401167
52.138878 39.547314
21.328489 4.333051
44.726688 39.921501
86.983185 14.710334
87.943871 34.500187
79.671135 21.937231
19.407440 26.755190
2.662387 21.694950
7.435996 31.748970
74.042221 3.384331
42.586040 3.375188
82.930397 12.114872
15.979459 41.900013
83.829216 44.964447
66.719948 4.185483
71.170509 23.787277
87.547966 32.464691
75.587486 31.793713
53.559406 28.394621
57.476433 9.462220
62.869637 29.846163
6.881893 9.043814
3.075065 33.137608
0.501558 25.000671
39.255280 18.324509
53.296013 8.369411
57.642776 34.256992
45.479706 34.367840
39.249561 14.797311
28.099926 11.747403
62.738140 27.291346
14.810408 28.408974
25.392357 10.251437
79.377007 26.085644
66.118607 40.781670
42.126232 15.595873
13.144271 34.415928
57.390438 6.148828
58.383945 39.462299
48.489944 22.555769
79.344833 20.298649
18.194109 37.296711
80.881462 20.234943
28.451647 15.533057
28.148113 43.935425
34.704639 0.451402
16.490944 43.687885
24.224030 19.098074
18.598827 23.682732
28.789698 17.658340
17.457302 43.524784
20.839931 23.344540
33.267761 28.119362
82.669853 8.919443
88.423996 27.792223
30.271086 1.022741
63.271587 35.901928
48.897766 14.850373
67.455284 10.279294
62.070625 40.482994
21.349907 41.976471
73.462746 8.423772
4.880539 12.198979
37.216461 3.915430
1.308050 25.514395
83.371681 43.134541
61.872608 11.309114
18.636347 43.064072
39.037086 40.732304
67.080757 19.807262
16.657122 12.201720
86.295624 10.280246
20.860411 23.831760
32.945217 15.469849
12.375425 0.999899
5.650461 10.533827
50.604652 42.655727
33.974571 25.633125
24.056585 38.131065
30.505697 41.366512
17.300802 10.993613
30.387383 25.991777
52.244774 21.235100
53.843269 42.848843
60.711742 37.284225
50.901363 41.352997
46.681862 40.367355
50.171246 36.685658
47.647072 3.197049
35.154003 30.859333
64.638954 35.661655
30.843859 38.308823
37.915550 44.656319
68.316620 22.672756
59.668633 0.324801
23.199284 27.798891
79.561768 5.398455
56.438023 32.890751
57.576714 35.832832
27.858372 42.283825
28.067928 35.554573
84.356430 37.171440
23.667521 4.616097
39.956818 9.054747
57.596634 7.383861
11.814957 1.885975
49.211132 2.799716
7.696362 34.999722
33.054260 34.146282
61.819576 31.481800
72.440422 3.838900
73.167145 35.386017
63.310772 28.490868
39.774921 9.862253
52.046913 43.433880
8.562961 12.831194
21.394148 19.515451
75.715065 42.068752
21.444563 1.726030
22.745989 29.388342
19.606655 13.890381
76.786064 17.826706
70.683784 20.967739
72.902046 33.160698
64.205055 9.472330
67.981819 20.786785
62.721539 40.747826
5.498404 13.280550
49.136047 40.011398
53.700119 7.192835
81.288017 24.464962
58.102646 6.197094
67.139290 40.445015
46.518402 33.499226
62.018879 42.174355
83.088387 29.997534
88.054581 3.463943
2.037362 26.445658
4.663503 29.365387
4.785626 28.740992
76.201324 10.195047
76.063560 35.222534
13.697357 27.969688
31.189772 25.085024
37.696552 16.699085
52.673149 22.610703
61.264858 33.526619
71.213188 1.875426
39.641247 28.861895
15.694027 17.616104
79.534882 16.591635
48.852448 27.675636
40.550686 24.268305
79.111702 38.289970
20.224834 34.764198
77.469170 34.534756
31.235149 0.680981
34.173111 16.905497
29.252756 38.134579
85.453621 36.190777
78.339890 19.883686
60.346622 33.001976
3.104766 35.902363
30.212641 35.531174
64.887543 11.030371
26.260216 8.952190
68.723015 44.586445
5.694304 36.926136
58.790745 5.990474
78.795303 17.856733
27.617647 23.330082
83.086990 33.096199
87.352097 6.581069
23.521858 20.139168
3.851494 24.720697
11.774205 0.899004
48.688499 37.796173
86.065536 22.427889
6.663180 10.164041
62.639557 39.218666
51.042854 27.009460
30.502277 40.782928
68.108383 23.709475
22.224810 3.059591
5.671076 34.434772
21.631954 29.124939
14.051870 3.538187
75.714928 24.261549
42.623806 18.844116
37.648243 32.795467
32.381256 44.537670
77.652199 32.541447
66.821274 39.381702
9.776157 39.749611
56.542282 7.370501
84.778160 34.143085
0.450690 20.243010
69.104279 0.902888
54.950722 39.059364
49.835117 19.287666
68.535431 33.395943
38.834007 30.919626
87.304070 22.541166
76.509720 5.423688
3.159328 7.309665
56.847847 44.408836
71.291016 17.448166
51.836864 21.478468
78.233978 9.081687
53.019760 42.970879
18.579458 37.318710
86.738159 5.557544
53.806152 0.620664
56.741291 37.143421
61.302216 41.019493
21.552715 15.387455
87.179253 38.211773
13.127337 1.949091
81.811401 13.618908
57.869228 2.368703
38.230854 6.253980
50.659294 20.572777
19.688030 15.929343
55.094296 30.311617
61.572674 7.799515
0.013741 5.704768
45.926113 14.604445
45.959503 15.245986
87.894951 25.473890
11.533261 2.198129
75.646210 30.044542
40.784416 20.097139
42.345947 27.280140
5.057463 29.770168
74.412773 19.222715
43.166630 39.170471
61.364204 27.950680
88.884148 9.170462
63.326374 1.888884
66.174118 6.160589
5.903400 35.996861
58.978756 31.121351
12.135777 14.403249
80.525696 43.065891
38.938580 12.084063
10.533981 38.143375
23.664463 6.630368
3.163048 23.506241
18.577280 13.509163
35.989510 9.691336
53.921558 9.299607
86.016106 16.418554
5.238032 10.291067
69.528473 20.142872
15.523823 1.453989
85.994553 11.464747
59.012352 25.727768
65.392372 13.003659
4.599632 11.810280
0.745714 11.829907
56.707031 39.896454
61.344181 21.524502
18.734041 1.315960
86.697136 27.815784
25.292612 32.562901
79.356651 39.660778
27.023455 34.559608
0.443908 38.261978
33.182461 22.341011
77.399086 11.707346
43.280003 25.364223
23.212301 11.509295
55.750217 19.113420
61.591873 4.387202
84.546852 22.347334
77.446053 4.995759
8.908567 15.305342
54.081207 1.983253
37.227150 10.321857
10.727633 26.272419
53.418793 44.379108
14.592855 40.380367
84.776031 36.930225
58.337521 9.424906
51.409809 12.282207
59.633526 32.533287
58.502102 1.936375
67.448975 11.382998
32.055855 28.450943
72.563271 20.401239
29.319546 16.878012
49.604050 36.500275
27.385761 21.603670
56.298008 29.645498
28.749483 6.247110
57.617374 29.668112
22.589113 29.443068
58.895641 39.735657
61.588909 10.672026
64.928230 35.424191
7.657041 32.489780
84.834145 21.767830
81.883301 15.391867
63.941147 28.607548
17.286880 0.528412
65.767059 40.319290
74.383163 17.384752
72.650543 24.664444
20.356621 28.875153
84.534454 20.226143
23.833679 19.529877
8.065141 13.755295
43.710320 36.306259
58.254902 24.866188
29.765556 44.276924
9.337276 5.409192
67.897018 20.392199
22.043303 35.084286
35.212711 15.436419
19.313850 27.493744
41.094070 42.727612
53.208359 9.653084
63.902969 2.146278
38.092991 20.898567
47.213741 32.590130
54.711758 31.999405
0.933546 15.316695
29.985956 6.215714
35.252655 22.610338
52.885876 40.662548
55.403751 6.471264
45.014629 10.453102
70.077065 12.978520
34.429756 2.694021
29.558899 23.366316
32.417080 24.395115
72.950851 25.462097
16.816381 12.065910
32.925510 3.546506
59.033234 33.704388
8.940767 36.895206
10.520513 12.786219
21.144447 42.877407
37.982903 15.056908
18.185701 4.319615
45.954910 40.978024
21.575195 37.076462
19.832399 7.381203
9.334904 36.472412
52.243076 2.060057
54.710655 16.461962
21.725609 35.886391
44.076950 5.771923
46.678509 44.505112
14.939240 23.736958
2.724570 42.535454
61.067348 10.297341
73.590569 26.090542
5.368825 5.639250
25.625662 26.572889
54.233429 26.918652
35.563133 31.080448
57.475006 6.153554
71.212967 19.854097
86.407387 42.194004
60.273079 23.524199
61.640053 29.827333
15.959157 35.920670
30.221354 44.480068
40.481445 22.477682
56.644421 29.096813
49.125740 37.679958
2.375468 43.673382
9.898926 7.582715
25.551954 34.607174
63.887794 0.112783
0.154552 31.595936
3.432184 27.250528
79.488319 5.292041
77.553802 1.286742
84.717087 7.410160
11.069712 7.858624
23.827694 18.374718
58.235794 0.082177
9.768777 30.564756
2.726518 41.018051
3.665864 20.038555
65.696983 34.542446
18.644207 9.507616
85.263489 32.281223
65.788376 11.320143
53.675240 27.597004
74.961243 31.153351
67.825279 14.596438
61.692493 35.387741
14.582013 31.013651
52.287659 28.139748
49.794064 43.168625
43.508663 25.620579
3.987496 16.638384
17.748539 27.330809
63.603394 3.532353
67.727676 33.177540
0.143688 5.267546
68.843369 0.766993
41.695190 37.016693
53.558418 22.368820
58.806087 13.251526
66.717049 21.002787
49.706192 28.926304
39.783909 31.277357
41.420330 12.707475
27.452999 24.290670
12.960398 5.535638
27.675819 18.614059
22.891773 44.750210
38.695251 18.763937
43.845627 18.421713
66.441360 19.074581
49.996029 13.276449
70.477806 6.319006
13.000564 29.780748
39.919758 4.526008
54.542007 15.990950
63.881405 5.792782
65.281906 22.959707
55.096848 29.254610
67.054893 6.450661
86.408058 13.399612
52.792263 27.285175
22.512829 15.222641
38.647152 21.608639
83.437614 41.759804
19.803804 44.616062
10.954748 32.926239
13.136998 39.065609
78.978081 7.978490
71.338371 21.726818
54.797985 34.660244
31.072155 26.252348
40.701431 1.530568
63.883888 12.233680
68.944458 37.740253
89.536316 18.531132
89.572784 26.560293
50.974518 44.954285
87.718613 41.668972
19.729700 11.275607
88.173027 4.468702
28.272442 9.731504
86.494995 11.760597
82.609978 40.424007
33.015289 42.246006
27.999458 25.716347
86.685844 16.917778
19.564955 41.819721
66.906181 7.729847
58.915482 13.298570
81.418297 16.702976
32.193218 18.653807
35.663704 4.897336
85.940598 18.656906
89.105728 0.893485
27.459959 15.254576
63.601952 22.874308
20.216373 0.476640
55.940887 22.859955
75.685051 37.038307
26.657770 39.569973
89.857697 43.112072
71.295067 18.984522
14.525849 9.173871
13.239558 32.467812
37.249283 5.623221
89.893768 30.859135
70.078293 13.482571
17.123323 9.467709
31.214600 19.129211
72.945740 24.464743
17.545277 10.450174
16.467007 13.920961
23.000589 9.053472
29.211306 29.226683
8.696368 43.699284
19.036697 19.575872
2.170463 34.341789
89.766243 38.593987
1.069133 31.299265
85.074463 27.869972
10.979156 24.896914
28.976971 2.518290
18.747437 32.399078
7.560980 22.748915
24.945204 21.176147
12.513564 14.596982
74.192902 17.009562
49.328335 34.842621
42.578674 17.598930
41.363621 18.655195
38.274086 30.932119
17.710062 5.077516
0.074028 10.073298
25.958233 25.011280
72.929054 7.738716
4.393548 14.957436
0.414789 11.229413
63.376717 28.095625
36.331867 36.897182
70.598137 26.473942
54.219063 37.970123
29.744524 33.385208
39.214870 28.872478
33.392467 6.881522
89.200966 41.776943
9.066957 25.135162
22.494843 0.200391
37.494354 28.978987
54.967819 44.641563
18.618013 24.756424
78.301666 26.781189
30.454411 5.760931
84.155739 27.754158
2.377899 18.026566
85.072876 11.930746
71.637962 39.934231
79.400589 9.917624
3.144509 32.548267
42.847919 4.282920
72.950150 23.739281
14.299707 35.416695
53.115463 4.387266
89.205002 35.564754
28.878077 10.778526
10.991737 36.919777
37.758003 9.883396
66.002998 29.063759
64.943245 4.859122
84.587975 22.955240
48.420830 1.842160
1.031481 22.783836
38.957329 15.058301
4.203284 2.908858
35.625134 30.643383
72.235390 5.721009
5.345545 12.071892
86.632942 28.435249
52.813786 12.953858
5.486580 24.837387
22.430054 3.669686
69.012527 19.170101
31.070635 14.820272
84.285057 29.697018
63.535492 38.812252
13.120816 40.510643
32.134888 37.944008
62.304836 15.642672
76.837730 38.850307
11.979168 16.366896
4.981440 36.198494
69.236610 35.936394
29.626244 32.461639
74.543755 34.890076
10.144881 30.628576
5.504117 29.661158
78.274376 11.528502
24.828434 28.108732
22.569244 9.432660
17.275726 42.644012
43.937237 28.053286
26.961699 23.987103
82.433105 29.897404
27.452621 9.805931
44.766243 38.114166
71.146477 24.133776
56.720062 25.753197
3.110157 26.757931
88.937752 5.499619
52.347446 5.040036
41.991791 28.045389
35.773308 32.286823
1.687510 30.957668
78.367149 4.881333
66.003235 31.376711
56.617287 43.799938
41.963348 18.300016
17.150290 16.913780
76.722328 30.374041
14.090785 0.774556
42.205673 19.700024
88.492302 21.983118
40.616936 11.506723
89.440399 44.425976
25.661007 12.071143
68.728699 38.397045
42.095432 27.372395
66.362724 16.509037
69.074768 1.109415
42.455109 28.511595
84.778870 2.905008
83.200287 18.282387
40.514599 15.942482
6.355845 13.246105
4.535742 35.600700
66.625671 15.287832
45.019596 19.175768
24.563784 40.878128
72.730438 24.072914
11.117396 43.382027
10.237563 29.656939
17.405989 20.074139
0.473468 41.342438
83.196182 13.107192
45.075157 7.460615
7.906266 18.791674
31.143763 6.740497
3.875131 21.672785
53.083851 18.992283
85.101654 19.292845
66.801582 24.504519
38.300625 37.105026
14.386408 28.453176
84.732346 16.518452
74.086601 26.288984
76.084549 23.726763
39.972153 29.139532
57.964504 32.326065
63.442253 19.208193
39.525818 24.020647
28.309191 43.464069
34.010616 39.426056
14.189312 10.204796
66.078529 20.614908
71.008644 28.610380
39.974758 41.926807
75.260307 13.208878
35.163734 21.154087
75.363647 18.328627
4.154721 11.785748
41.118416 18.036432
48.472839 39.195984
33.219376 24.729334
71.566452 3.813770
51.957764 5.934529
23.491127 36.877224
3.001034 19.183432
58.576412 8.877114
44.830162 7.268358
73.522453 4.231803
48.320034 19.288036
47.829334 34.899265
75.175407 24.198246
43.891365 9.147629
77.579659 10.735068
62.518227 2.888410
78.074539 41.896656
45.331791 21.633089
3.383935 8.852580
83.506119 28.487661
30.631184 21.104965
74.259102 21.085066
71.851105 5.311198
36.303837 10.517685
27.311848 20.710554
44.184723 0.046831
70.544731 8.630047
42.693535 34.419964
35.006088 10.203605
83.990700 24.154778
17.338818 43.813198
63.267792 42.117554
80.218956 29.828718
59.700024 28.156168
70.261803 33.415791
81.818146 19.729170
71.665398 21.300901
58.476841 0.718298
10.275934 11.304040
64.897224 12.436688
42.166103 43.411362
23.843615 12.854229
83.969109 37.001137
87.361053 41.239346
68.911591 43.492115
82.070084 44.853813
77.096230 19.710735
53.753567 30.697220
29.687450 24.348705
17.676115 19.965912
80.815529 22.828871
66.613922 7.490443
51.361115 30.297342
76.617180 7.463872
40.085903 32.878963
39.986046 1.320679
57.369678 3.894105
30.215801 13.100479
11.897500 44.400501
48.338242 37.486340
71.279213 23.120062
83.464035 31.720263
4.179548 35.097527
26.355295 38.435875
79.815117 27.431725
60.597736 36.879570
62.542858 24.092030
58.400299 12.177666
16.159868 4.918915
36.451775 10.125847
38.374348 24.274855
64.555481 31.008831
44.779392 29.708080
80.718277 36.324768
83.889374 39.338436
19.607626 39.737751
74.531807 12.227183
33.961246 11.278387
40.186275 11.658368
50.699223 7.750932
69.599129 4.761100
6.710463 36.434425
